zone_id,zone_id,households,residential_units,population,res_price1,res_price2,avg_hh_income,hh_inc1,hh_inc2,hh_inc3,hh_inc4,jobs,jobs1,jobs2,jobs3,jobs4,jobs5,jobs6,jobs7,jobs8,jobs9,jobs10,job_spaces,non_residential_sqft,nonres_price3,nonres_price4,nonres_price5
1137,1137,1.0,1.0,3.0,0.0,40.733049174944405,17918.0,1.0,0.0,0.0,0.0,1277.0,142.0,0.0,27.0,4.0,17.0,92.0,56.0,0.0,873.0,66.0,1360.0,602104.0659136,5.627801706727582,159.1493274098073,242.10959766240777
948,948,745.0,749.0,1907.0,113.00640936411436,113.22479945571375,41548.67797,244.0,227.0,147.0,127.0,5974.0,38.0,0.0,70.0,968.0,125.0,916.0,2572.0,0.0,80.0,1205.0,5975.0,2760006.4009434003,0.0,0.0,246.72163453674688
2113,2113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695.0,61.0,0.0,7.0,37.0,1.0,1485.0,72.0,0.0,31.0,1.0,1762.0,1018620.4215234999,0.0,143.08880233253493,182.55278600937413
1225,1225,1.0,1.0,6.0,53.03187471758724,0.0,36844.0,0.0,1.0,0.0,0.0,440.0,45.0,0.0,5.0,0.0,3.0,6.0,339.0,0.0,31.0,11.0,445.0,273136.9102248,6.213056735021602,167.9977175418941,171.58401971752602
1191,1191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,631.0,54.0,0.0,21.0,0.0,114.0,82.0,37.0,0.0,62.0,261.0,633.0,523199.903706,5.4218563070995165,150.426607785097,174.62008749457982
1385,1385,399.0,575.0,1173.0,35.253162390439705,47.53081728339942,63941.65017000001,79.0,87.0,136.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2189,2189,210.0,210.0,762.0,47.883056921631514,56.57738516515756,58121.567385,37.0,62.0,50.0,61.0,372.0,1.0,0.0,6.0,30.0,0.0,132.0,112.0,0.0,87.0,4.0,408.0,224819.85099079998,5.950965548573859,147.36659057403705,208.85636318056203
2573,2573,15.0,15.0,66.0,34.995694472996384,47.944949710198934,56900.0,1.0,6.0,8.0,0.0,1416.0,1.0,0.0,734.0,0.0,2.0,10.0,148.0,0.0,3.0,518.0,1560.0,1449531.8223248003,5.586769353970366,0.0,0.0
1958,1958,893.0,896.0,3209.0,27.62930692765098,55.801986509950126,50206.82927,293.0,200.0,185.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874,874,1731.0,1786.0,4443.0,29.97559046100378,44.817046735310214,34179.00275,807.0,562.0,243.0,119.0,10.0,1.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,2.0,0.0,127.0,65742.3569565,0.0,125.91703100939971,157.04326041338706
2080,2080,89.0,90.0,308.0,44.71727639048492,0.0,60556.60215,14.0,23.0,29.0,23.0,613.0,5.0,0.0,185.0,32.0,16.0,288.0,82.0,0.0,1.0,4.0,613.0,283353.46433,0.0,0.0,185.41643971737997
2643,2643,1.0,1.0,6.0,37.47237217723092,0.0,51349.0,0.0,1.0,0.0,0.0,923.0,23.0,0.0,46.0,4.0,382.0,74.0,217.0,0.0,74.0,103.0,935.0,758086.0611169501,6.066026783729543,131.0640236844152,173.28732217186624
1847,1847,143.0,196.0,523.0,28.129245799551857,0.0,60561.01205,18.0,40.0,54.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1779,1779,590.0,613.0,1753.0,0.0,60.939758366287805,58023.3625,147.0,123.0,186.0,134.0,1032.0,4.0,0.0,87.0,72.0,1.0,446.0,422.0,0.0,0.0,0.0,1203.0,583576.4807081999,0.0,219.8827540770405,209.42831498052266
1827,1827,587.0,638.0,2012.0,25.92976889402615,61.43239264884645,41238.6152,228.0,142.0,123.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992,992,1031.0,1079.0,2840.0,140.849752617646,108.07060729286614,46231.3624,360.0,245.0,260.0,166.0,871.0,47.0,0.0,116.0,3.0,25.0,278.0,216.0,0.0,3.0,183.0,883.0,560672.17244398,6.011898909397577,0.0,207.4052336976213
946,946,1215.0,1225.0,3246.0,0.0,115.60945106105179,39800.21895,470.0,344.0,209.0,192.0,1552.0,20.0,0.0,62.0,185.0,13.0,193.0,744.0,0.0,81.0,254.0,1552.0,716769.21061746,0.0,0.0,224.12983878694553
1801,1801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,0.0,35.0,0.0,0.0,3.0,81.0,0.0,10.0,29.0,158.0,102627.395531,6.0758537921634606,0.0,0.0
1101,1101,73.0,82.0,184.0,72.64662106181498,87.30280707518628,41300.210530000004,28.0,25.0,11.0,9.0,154.0,2.0,0.0,0.0,13.0,0.0,9.0,86.0,0.0,43.0,1.0,156.0,93556.77996835002,0.0,0.0,189.67024290292807
2456,2456,640.0,640.0,2309.0,68.42645266012154,70.6048854719557,48588.365385,192.0,175.0,98.0,175.0,421.0,9.0,0.0,8.0,65.0,8.0,184.0,116.0,0.0,0.0,31.0,421.0,224210.27292420002,5.98035339230774,0.0,192.23952419782077
1515,1515,4.0,4.0,12.0,0.0,55.333113473091956,43374.210495,1.0,2.0,0.0,1.0,1724.0,8.0,0.0,48.0,124.0,134.0,334.0,738.0,0.0,232.0,106.0,2243.0,1275467.9741290498,6.338057622018907,112.89499410946942,229.6286679216354
1209,1209,2.0,2.0,6.0,0.0,43.88669462027188,20421.0000015,1.0,1.0,0.0,0.0,948.0,0.0,0.0,46.0,0.0,136.0,426.0,118.0,0.0,18.0,204.0,960.0,749518.0,5.773180748224035,119.55652644116086,169.86004709970726
1891,1891,164.0,255.0,594.0,28.841391284115677,0.0,63812.2561,16.0,38.0,72.0,38.0,81.0,43.0,0.0,6.0,8.0,0.0,6.0,16.0,0.0,1.0,1.0,89.0,57671.73383999999,0.0,190.58081830016323,0.0
2087,2087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.0,0.0,0.0,9.0,57.0,2.0,309.0,14.0,0.0,48.0,4.0,461.0,212938.9479035,0.0,0.0,190.65871031662027
1014,1014,63.0,66.0,174.0,0.0,101.25301334481443,45088.0,21.0,24.0,13.0,5.0,454.0,112.0,0.0,0.0,22.0,1.0,34.0,109.0,0.0,176.0,0.0,454.0,204026.89664219998,6.706071759182858,165.87127513597835,216.35117043901062
1967,1967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636.0,4.0,0.0,20.0,311.0,1.0,89.0,137.0,0.0,58.0,16.0,693.0,374868.43173997,0.0,147.04747880377641,178.64545895455822
1599,1599,458.0,511.0,1369.0,0.0,64.63660193528649,56990.126435,119.0,92.0,133.0,114.0,2574.0,1.0,0.0,222.0,36.0,0.0,159.0,21.0,0.0,2135.0,0.0,3070.0,1336712.9277575,0.0,140.55483399131677,216.67953860311795
2847,2847,111.0,150.0,351.0,35.252360932423265,0.0,46629.55556,39.0,32.0,30.0,10.0,32.0,0.0,0.0,6.0,0.0,1.0,3.0,4.0,0.0,10.0,8.0,32.0,31200.0,5.464258261274093,0.0,0.0
1727,1727,1673.0,1761.0,4870.0,0.0,66.22699656858018,62490.32777999999,362.0,340.0,447.0,524.0,3674.0,191.0,0.0,134.0,263.0,32.0,548.0,1661.0,0.0,604.0,241.0,3676.0,1985216.40289906,5.501595605445442,153.62070651288536,248.38279298016556
924,924,27.0,28.0,75.0,0.0,51.03701110517473,69674.6375,2.0,9.0,7.0,9.0,2025.0,420.0,0.0,30.0,18.0,16.0,49.0,795.0,0.0,685.0,12.0,2027.0,896922.0,0.0,144.44835368038252,192.38635405991613
735,735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,739.0,0.0,0.0,91.0,0.0,454.0,20.0,0.0,0.0,0.0,174.0,749.0,729389.92924412,5.762948268989793,0.0,0.0
2188,2188,1.0,1.0,4.0,53.21916528095838,0.0,67992.0,0.0,0.0,1.0,0.0,1217.0,2.0,0.0,43.0,33.0,1.0,963.0,26.0,0.0,148.0,1.0,1228.0,716661.2611139999,5.68870987299585,146.9047235586497,209.78099479685216
1830,1830,382.0,464.0,1256.0,25.916426867495723,64.63815131180912,40907.57576,156.0,106.0,73.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1560,1560,401.0,407.0,1078.0,0.0,74.46500594104481,66920.89831,59.0,68.0,175.0,99.0,2277.0,0.0,0.0,94.0,210.0,97.0,894.0,411.0,0.0,238.0,333.0,2283.0,1760560.030588,6.156917829955076,133.15903957272013,202.88718394172523
1659,1659,5120.0,5634.0,13822.0,0.0,77.02502468563686,44762.05128,979.0,2637.0,755.0,749.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2801,2801,17.0,21.0,65.0,34.38519738276216,0.0,63914.95658,2.0,5.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1177,1177,547.0,563.0,1553.0,0.0,91.09564881416752,50528.42018,162.0,143.0,153.0,89.0,1458.0,5.0,0.0,6.0,12.0,1.0,539.0,750.0,0.0,74.0,71.0,1459.0,920824.31949526,0.0,0.0,219.24666448235953
1521,1521,508.0,533.0,1440.0,0.0,58.55876829054202,63527.45263,105.0,107.0,152.0,144.0,44.0,0.0,0.0,3.0,2.0,2.0,1.0,36.0,0.0,0.0,0.0,45.0,20721.53560897,0.0,0.0,217.00157813417886
2203,2203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516.0,0.0,0.0,92.0,0.0,92.0,78.0,120.0,0.0,134.0,0.0,617.0,490399.60127185,6.258054272176087,95.5243255084121,0.0
2354,2354,2.0,2.0,8.0,46.419291484603974,0.0,47407.280960000004,0.0,2.0,0.0,0.0,2865.0,13.0,0.0,20.0,4.0,215.0,1725.0,735.0,0.0,11.0,142.0,2868.0,1802644.5568332,0.0,0.0,155.90195217686923
1773,1773,412.0,431.0,1234.0,38.825973721788024,60.43230838279549,65497.84206,78.0,90.0,123.0,121.0,1313.0,12.0,0.0,88.0,18.0,1.0,122.0,683.0,0.0,388.0,1.0,1401.0,825102.4566568,0.0,179.72882383195343,205.42530838618316
1519,1519,42.0,44.0,129.0,0.0,60.411765968857054,57775.483819999994,15.0,3.0,17.0,7.0,631.0,14.0,0.0,54.0,42.0,8.0,91.0,405.0,0.0,15.0,2.0,702.0,325098.49496984994,0.0,124.94735909615834,223.8369689059017
1383,1383,248.0,295.0,732.0,33.8908155036557,46.27769537631435,62767.275205,32.0,63.0,93.0,60.0,31.0,2.0,0.0,2.0,0.0,0.0,0.0,20.0,0.0,7.0,0.0,47.0,30491.999999999996,0.0,231.5340430111023,0.0
2473,2473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,1.0,0.0,1.0,5.0,33.0,0.0,7.0,3.0,131.0,95183.7103284,6.813124715930811,0.0,0.0
2458,2458,163.0,163.0,547.0,0.0,66.1437019469226,52366.0,47.0,41.0,39.0,36.0,1048.0,223.0,0.0,28.0,9.0,3.0,9.0,226.0,0.0,544.0,6.0,1048.0,427972.52030130004,5.62718197592422,140.9110693082572,166.02416115712725
206,206,39.0,40.0,120.0,56.39411637668927,48.11366794635528,75000.0,0.0,4.0,24.0,11.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1381.0,0.0,111.96277554575624,120.56003282538114
793,793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,12.0,0.0,250.0,4.0,144.0,0.0,39.0,51.0,551.0,455200.853132,5.640008057510196,69.54436438508827,155.99337683381577
2640,2640,1.0,1.0,8.0,43.347118632667765,0.0,51349.0,0.0,1.0,0.0,0.0,922.0,4.0,0.0,211.0,0.0,457.0,35.0,150.0,0.0,54.0,11.0,922.0,860377.49314144,6.2133639577750035,109.75970937265818,0.0
326,326,277.0,288.0,793.0,48.444580348196304,55.68481191525119,44103.0,86.0,94.0,81.0,16.0,872.0,27.0,0.0,25.0,49.0,2.0,128.0,600.0,0.0,19.0,22.0,939.0,549755.9432598,5.399423608081539,143.88066815289253,188.65347567287452
2022,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,0.0,0.0,67.0,1.0,0.0,113.0,481.0,0.0,30.0,58.0,958.0,620706.4776082799,7.129343787790619,128.91690643382373,0.0
1897,1897,1.0,2.0,5.0,29.203846583102973,0.0,74924.74483,0.0,0.0,1.0,0.0,1376.0,552.0,0.0,462.0,220.0,4.0,48.0,88.0,0.0,1.0,1.0,1456.0,866757.3989693499,6.793347864732772,187.66360878921876,174.77235695993673
2551,2551,28.0,30.0,118.0,34.623477220242734,0.0,68680.28182,0.0,6.0,14.0,8.0,16.0,1.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,75749.3451225,0.0,213.0991764623125,0.0
1008,1008,208.0,211.0,582.0,0.0,111.61170559095126,40348.383055,67.0,87.0,26.0,28.0,632.0,140.0,0.0,0.0,73.0,3.0,357.0,16.0,0.0,43.0,0.0,644.0,305257.83541759994,7.222616241179296,210.1168566395356,203.08789704629598
1017,1017,46.0,47.0,126.0,0.0,97.42966740438824,40247.62164499999,12.0,21.0,11.0,2.0,1366.0,93.0,0.0,0.0,46.0,0.0,345.0,273.0,0.0,605.0,4.0,1366.0,599086.2595541999,6.801348149982703,201.02226634702794,281.068360402146
410,410,14.0,15.0,38.0,65.24074371299076,0.0,77777.0,1.0,3.0,4.0,6.0,2073.0,8.0,0.0,337.0,1504.0,0.0,60.0,133.0,0.0,11.0,20.0,2083.0,1301566.362745,0.0,0.0,158.07671115260808
2352,2352,1.0,1.0,2.0,54.00607016498982,0.0,37900.0,0.0,1.0,0.0,0.0,2891.0,0.0,0.0,382.0,945.0,63.0,738.0,736.0,0.0,24.0,3.0,2891.0,1602653.86814,0.0,0.0,155.75683514599146
1167,1167,45.0,46.0,130.0,0.0,88.38985636831949,66800.0,11.0,9.0,10.0,15.0,1002.0,1.0,0.0,307.0,157.0,20.0,74.0,358.0,0.0,74.0,11.0,1012.0,597277.0,5.675137241313651,101.60379093419667,188.8131766372988
2085,2085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,796.0,3.0,0.0,31.0,31.0,13.0,400.0,190.0,0.0,107.0,21.0,817.0,437462.71937400004,7.261082528404623,140.3057091383059,182.74860837716676
2200,2200,56.0,71.0,189.0,39.62564072755151,41.56357005662756,67651.23212999999,6.0,11.0,21.0,18.0,477.0,0.0,0.0,23.0,22.0,11.0,261.0,128.0,0.0,22.0,10.0,516.0,347146.12466400006,6.789081535216606,0.0,0.0
2259,2259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1057.0,0.0,0.0,413.0,149.0,143.0,213.0,42.0,0.0,71.0,26.0,1062.0,543472.472685,6.254476669860314,0.0,169.79697737573625
2559,2559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,681.0,38.0,0.0,50.0,37.0,270.0,78.0,105.0,0.0,103.0,0.0,724.0,506609.6070685,6.024679146685458,151.42118095256754,167.2611754643741
2592,2592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2719.0,211.0,0.0,65.0,15.0,2.0,342.0,1485.0,0.0,597.0,2.0,2738.0,1171376.12543492,6.314561930496189,138.5494160628948,170.72533826770842
1021,1021,499.0,502.0,939.0,92.43618486829077,105.80165450986722,19736.92661,347.0,91.0,45.0,16.0,247.0,2.0,0.0,0.0,18.0,0.0,37.0,121.0,0.0,68.0,1.0,247.0,127008.80078719999,0.0,0.0,208.72107028886848
958,958,1115.0,1172.0,2980.0,0.0,122.22563993130908,40000.0,450.0,287.0,232.0,146.0,2728.0,92.0,0.0,9.0,436.0,2.0,1542.0,605.0,0.0,37.0,5.0,2728.0,1274986.5789197718,0.0,0.0,265.8833052608039
1887,1887,176.0,233.0,645.0,29.08741174348284,0.0,54841.536995,54.0,34.0,52.0,36.0,45.0,0.0,0.0,2.0,18.0,0.0,15.0,10.0,0.0,0.0,0.0,160.0,104005.5231285,0.0,197.69880021910342,0.0
1387,1387,24.0,35.0,76.0,43.59659545255627,43.2884948798127,80933.00052500001,1.0,2.0,11.0,10.0,22.0,2.0,0.0,0.0,2.0,0.0,4.0,14.0,0.0,0.0,0.0,250.0,139089.2594903,0.0,213.65098662242795,250.57786126512784
869,869,588.0,602.0,1540.0,36.5166450950376,49.63890555894388,35528.0,232.0,267.0,70.0,19.0,52.0,23.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,1.0,0.0,52.0,19448.0,0.0,150.75530278317956,0.0
1190,1190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.0,0.0,0.0,21.0,0.0,123.0,1.0,18.0,0.0,57.0,257.0,478.0,409048.0,5.386943795849477,151.67758256172888,151.33419059183214
1523,1523,396.0,408.0,1151.0,0.0,58.70121728457407,66761.31685,89.0,71.0,118.0,118.0,504.0,197.0,0.0,60.0,30.0,22.0,7.0,177.0,0.0,6.0,5.0,533.0,346403.7648042999,0.0,150.2331294374603,0.0
1524,1524,290.0,300.0,890.0,0.0,55.88865180789676,61095.132935,72.0,56.0,88.0,74.0,617.0,126.0,0.0,38.0,50.0,21.0,7.0,354.0,0.0,15.0,6.0,814.0,484390.59335338004,0.0,148.68136717560753,265.64350117810983
2339,2339,14.0,15.0,51.0,40.393517810711764,69.39844142038902,60590.028074999995,4.0,2.0,4.0,4.0,2895.0,665.0,0.0,48.0,53.0,15.0,37.0,1158.0,0.0,887.0,32.0,2895.0,1073403.462306,0.0,141.6487246954169,162.7859151736385
2331,2331,68.0,69.0,237.0,40.65157420408732,58.5472996360261,46860.64964,17.0,19.0,7.0,25.0,956.0,95.0,0.0,0.0,21.0,0.0,3.0,303.0,0.0,534.0,0.0,956.0,357070.596031405,0.0,126.31547978918411,171.83705430513407
2433,2433,4.0,4.0,19.0,47.71134952867552,0.0,50579.0,1.0,1.0,1.0,1.0,2552.0,1.0,0.0,357.0,175.0,3.0,420.0,1017.0,0.0,311.0,268.0,2817.0,1848713.7866000002,6.720552420224108,0.0,176.25925367989953
973,973,184.0,187.0,486.0,185.95984997495182,115.40144216582392,40115.24571,64.0,67.0,30.0,23.0,1805.0,93.0,0.0,726.0,18.0,0.0,510.0,437.0,0.0,21.0,0.0,1805.0,864875.976457,0.0,135.42594873531746,240.78310114448175
2033,2033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1139.0,93.0,0.0,46.0,13.0,33.0,339.0,385.0,0.0,34.0,196.0,1235.0,737709.2784198498,6.344958632278482,171.64238673342922,183.607052158503
1060,1060,169.0,171.0,316.0,55.87269356784664,79.71985460937417,27676.0,106.0,33.0,13.0,17.0,1174.0,3.0,0.0,9.0,213.0,15.0,176.0,540.0,0.0,15.0,203.0,1174.0,732216.9427514,6.151747864925074,100.02425128555629,187.82281402253983
1465,1465,119.0,132.0,367.0,39.61818826454416,49.002631928118824,60786.99,17.0,33.0,32.0,37.0,2402.0,1.0,0.0,14.0,1862.0,1.0,75.0,404.0,0.0,45.0,0.0,2433.0,1542259.32207325,5.198220248702118,190.66645984770742,179.04050203850926
987,987,202.0,205.0,451.0,126.44960302515548,97.43365365152835,26152.05128,118.0,35.0,38.0,11.0,2151.0,142.0,0.0,23.0,74.0,73.0,1505.0,326.0,0.0,8.0,0.0,2151.0,1173013.0918859602,6.729300436318043,169.13515083018407,221.9284988865186
2738,2738,253.0,284.0,898.0,35.989587068698235,58.90694403053047,55606.27808,44.0,80.0,74.0,55.0,242.0,0.0,0.0,10.0,14.0,0.0,101.0,57.0,0.0,60.0,0.0,382.0,226840.92731089998,0.0,170.8470079479073,165.15254335475703
2809,2809,279.0,286.0,1066.0,35.6211109775965,0.0,61653.57774,34.0,82.0,92.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2414,2414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,0.0,0.0,4.0,1.0,3.0,75.0,86.0,0.0,30.0,16.0,411.0,237359.6209804,6.468433701859297,194.90989228300305,180.26182358536656
1910,1910,54.0,60.0,209.0,28.7081490920552,0.0,68754.432655,4.0,15.0,22.0,13.0,869.0,16.0,0.0,98.0,595.0,1.0,16.0,92.0,0.0,25.0,26.0,956.0,548919.856576,0.0,159.01334383277364,178.62259033645776
1994,1994,1.0,1.0,4.0,34.90639605806766,0.0,72877.0,0.0,0.0,1.0,0.0,933.0,48.0,0.0,40.0,64.0,0.0,4.0,228.0,0.0,549.0,0.0,937.0,435365.03103215003,5.7646857138602,136.61912048832255,0.0
1138,1138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,877.0,11.0,0.0,24.0,0.0,277.0,30.0,59.0,0.0,419.0,57.0,961.0,594262.935639,5.574640236620755,150.92218161721655,199.14339727245306
1516,1516,215.0,232.0,576.0,0.0,64.69344551802973,45584.011060000004,59.0,84.0,42.0,30.0,2829.0,20.0,0.0,187.0,31.0,96.0,1058.0,1207.0,0.0,213.0,17.0,2831.0,1453923.8845582996,5.801006528015316,0.0,211.1726555912909
906,906,16.0,24.0,42.0,35.90534238864061,0.0,67362.84544,2.0,2.0,11.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,54.0,35605.3805776,7.098562514002407,0.0,0.0
2082,2082,613.0,613.0,2227.0,42.165740414875486,56.45098017696224,58256.25867,145.0,140.0,186.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811,811,230.0,249.0,662.0,0.0,46.133583698830655,49718.892655,54.0,73.0,73.0,30.0,2625.0,132.0,0.0,124.0,54.0,0.0,185.0,525.0,0.0,1605.0,0.0,3276.0,1629893.463674,0.0,158.81145386629217,219.19443585626934
2660,2660,240.0,268.0,886.0,35.99516626238082,0.0,57985.48446000001,29.0,66.0,107.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
971,971,96.0,97.0,258.0,0.0,115.01081662755382,43891.491015,36.0,19.0,20.0,21.0,4941.0,965.0,0.0,24.0,706.0,7.0,2766.0,439.0,0.0,20.0,14.0,4941.0,2322547.69469157,0.0,0.0,261.84870256488114
960,960,275.0,277.0,739.0,0.0,115.14756703775615,40588.090789999995,102.0,71.0,61.0,41.0,3099.0,573.0,0.0,6.0,577.0,3.0,1517.0,421.0,0.0,1.0,1.0,3099.0,1489412.5412645997,0.0,0.0,258.252038245627
2691,2691,611.0,633.0,1981.0,35.526685436502895,54.928093573661904,38119.77704,269.0,158.0,146.0,38.0,283.0,0.0,0.0,30.0,0.0,0.0,18.0,35.0,0.0,175.0,25.0,288.0,197710.353393,6.083751350504606,0.0,0.0
2774,2774,1.0,1.0,8.0,40.315062187573595,0.0,54954.0,0.0,0.0,1.0,0.0,781.0,71.0,0.0,165.0,3.0,8.0,160.0,204.0,0.0,143.0,27.0,943.0,558094.712431,6.163281029800648,175.63371695193075,176.75643443573
1528,1528,795.0,843.0,2251.0,37.45432404793845,59.41407948342888,60000.0,190.0,141.0,265.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1188,1188,73.0,74.0,226.0,0.0,63.00722885539493,44245.5,18.0,31.0,19.0,5.0,966.0,13.0,0.0,453.0,3.0,60.0,54.0,263.0,0.0,63.0,57.0,1026.0,395564.69327403,5.741529657547642,154.64490421656765,234.49021715041846
608,608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2708.0,432.0,0.0,69.0,7.0,30.0,74.0,885.0,0.0,1211.0,0.0,2785.0,1213251.33967155,6.308060306110275,171.31140983698276,138.7423699424113
2572,2572,551.0,570.0,2128.0,37.88210069698563,0.0,67670.45029,38.0,149.0,194.0,170.0,33.0,0.0,0.0,1.0,4.0,0.0,0.0,2.0,0.0,12.0,14.0,33.0,15192.015964999999,0.0,0.0,151.3648105462467
575,575,2.0,2.0,13.0,69.30489132052259,0.0,72020.0,0.0,0.0,2.0,0.0,18.0,0.0,0.0,4.0,0.0,0.0,1.0,6.0,0.0,6.0,1.0,18.0,9649.0,5.373359474585036,0.0,134.78338145826922
744,744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012,2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,224.0,0.0,3.0,0.0,0.0,2.0,16.0,0.0,13.0,0.0,258.0,545001.0,0.0,0.0,0.0
1181,1181,9.0,10.0,23.0,0.0,92.33860431373222,26924.73988,6.0,0.0,2.0,1.0,289.0,32.0,0.0,151.0,2.0,0.0,6.0,65.0,0.0,0.0,33.0,291.0,101850.0,0.0,0.0,0.0
1376,1376,739.0,808.0,2080.0,0.0,47.4066580335865,53064.803,163.0,223.0,214.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1078,1078,149.0,150.0,420.0,0.0,97.87434219459404,35787.89706,53.0,82.0,7.0,7.0,452.0,32.0,0.0,21.0,65.0,0.0,69.0,257.0,0.0,8.0,0.0,452.0,272254.5450164,0.0,166.74017310331885,195.52550670369806
2081,2081,148.0,148.0,607.0,41.25097286093635,0.0,62302.234405,23.0,30.0,63.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733,733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,798.0,0.0,0.0,44.0,0.0,739.0,1.0,12.0,0.0,0.0,2.0,838.0,817050.0,4.60765575788472,0.0,0.0
2373,2373,360.0,361.0,1040.0,0.0,60.252539488403414,38211.29032,130.0,156.0,63.0,11.0,383.0,1.0,0.0,1.0,45.0,0.0,5.0,124.0,0.0,207.0,0.0,383.0,153069.15878,0.0,123.97508897103357,163.98664220805327
2264,2264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,712.0,0.0,0.0,181.0,101.0,10.0,178.0,64.0,0.0,140.0,38.0,714.0,330139.8024295,0.0,0.0,177.55370913889215
2096,2096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2035.0,86.0,0.0,145.0,51.0,43.0,420.0,1290.0,0.0,0.0,0.0,2046.0,891142.4921145501,0.0,124.9755132979859,174.00327935263405
1850,1850,65.0,94.0,266.0,27.557462937067196,0.0,58710.0,5.0,18.0,26.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
